IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,3.0,0.2,0.4,-1.0,107.6,0.2,0.458,114.3,0.4,0.458,112.66666666666667,0.26666666666666666,0.458
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,2.0,0.6,0.6,-1.0,117.8,0.6,0.494,115.2,0.6,0.494,114.4,0.6666666666666666,0.494
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.0,0.1,-7.0,109.8,0.0,0.452,109.4,0.1,0.452,112.0,0.2,0.452
1,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,1.0,1.0,0.9,6.0,129.6,1.0,0.458,123.9,0.9,0.458,118.0,0.7333333333333333,0.458
0,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.8,0.7,3.0,119.6,0.8,0.496,117.3,0.7,0.496,120.73333333333333,0.8,0.496
1,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,1.0,0.6,5.0,129.4,1.0,0.503,124.0,0.6,0.503,124.66666666666667,0.6,0.503
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.6,0.4,-1.0,106.0,0.6,0.446,106.6,0.4,0.446,106.8,0.4,0.446
0,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,1.0,0.4,0.6,-2.0,120.8,0.4,0.49219999999999997,123.1,0.6,0.4976,122.66666666666667,0.6,0.4994
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,2.0,0.8,0.8,4.0,135.0,0.8,0.476,128.8,0.8,0.476,129.53333333333333,0.8666666666666667,0.476
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,0.8,0.8,2.0,131.4,0.8,0.485,126.3,0.8,0.485,122.2,0.7333333333333333,0.485
0,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.6,0.7,-1.0,115.0,0.6,0.472,123.0,0.7,0.472,122.4,0.6666666666666666,0.472
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,1.0,0.4,0.7,-2.0,111.8,0.4,0.469,115.0,0.7,0.469,112.93333333333334,0.5333333333333333,0.469
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.6,0.6,2.0,105.0,0.6,0.468,108.0,0.6,0.468,110.86666666666666,0.5333333333333333,0.468
1,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,3.0,1.0,0.9,6.0,133.0,1.0,0.466,128.0,0.9,0.466,125.06666666666666,0.8,0.466
0,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.2,0.2,-2.0,107.4,0.2,0.472,106.4,0.2,0.472,107.0,0.13333333333333333,0.472
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.8,0.4,1.0,123.4,0.8,0.4824,123.66666666666667,0.6666666666666666,0.4831666666666667,123.66666666666667,0.6666666666666666,0.4831666666666667
1,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,2.0,0.4,0.5,-3.0,113.8,0.4,0.486,115.6,0.5,0.486,113.26666666666667,0.4,0.486
1,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.6,0.5,-1.0,124.8,0.6,0.468,114.8,0.5,0.468,115.4,0.4,0.468
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,0.8,0.9,-1.0,123.0,0.8,0.485,124.1,0.9,0.485,123.26666666666667,0.8666666666666667,0.485
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.4,0.3,2.0,116.2,0.4,0.458,113.2,0.3,0.458,110.73333333333333,0.2,0.458
1,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,3.0,0.6,0.6,-2.0,115.8,0.6,0.491,121.0,0.6,0.491,126.26666666666667,0.7333333333333333,0.491
1,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.4,0.4,-2.0,104.6,0.4,0.466,106.7,0.4,0.466,106.26666666666667,0.3333333333333333,0.466
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.0,0.0,-14.0,99.6,0.0,0.436,104.1,0.0,0.436,106.6,0.06666666666666667,0.436
1,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,2.0,0.8,0.7,3.0,117.0,0.8,0.478,116.3,0.7,0.478,113.73333333333333,0.7333333333333333,0.478
1,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,4.0,0.4,0.6,-2.0,114.6,0.4,0.473,117.1,0.6,0.473,116.53333333333333,0.6,0.473
1,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,1.0,0.6,0.6,2.0,117.0,0.6,0.503,119.4,0.6,0.503,119.26666666666667,0.6,0.503
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.8,0.7,4.0,107.0,0.8,0.472,114.7,0.7,0.47059999999999996,116.46666666666667,0.7333333333333333,0.4664
0,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,1.0,0.6,0.8,3.0,119.8,0.6,0.466,124.0,0.8,0.466,119.8,0.8,0.466
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.2,0.6,-3.0,116.0,0.2,0.465,117.0,0.6,0.465,117.2,0.5333333333333333,0.465
0,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,2.0,0.6,0.4,-1.0,116.8,0.6,0.457,113.1,0.4,0.457,112.6,0.4,0.457
1,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,2.0,0.4,0.6,1.0,107.6,0.4,0.499,113.3,0.6,0.499,114.66666666666667,0.6666666666666666,0.499
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,3.0,0.8,0.7,4.0,118.4,0.8,0.47,119.7,0.7,0.47,117.8,0.6,0.47
0,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.8,0.8,2.0,126.0,0.8,0.491,130.5,0.8,0.491,126.46666666666667,0.6666666666666666,0.491
0,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.2,0.3,-1.0,100.4,0.2,0.468,107.4,0.3,0.468,106.73333333333333,0.3333333333333333,0.468
0,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.0,0.1,-5.0,107.6,0.0,0.442,108.9,0.1,0.442,106.2,0.13333333333333333,0.442
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,1.0,1.0,0.9,8.0,118.6,1.0,0.485,117.9,0.9,0.4831,115.66666666666667,0.6666666666666666,0.4774
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,3.0,0.8,0.7,3.0,128.4,0.8,0.482,119.9,0.7,0.482,116.8,0.6666666666666666,0.482
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,3.0,0.8,0.6,1.0,116.6,0.8,0.458,110.7,0.6,0.458,107.73333333333333,0.6666666666666666,0.458
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.6,0.8,-1.0,117.2,0.6,0.452,118.4,0.8,0.452,119.13333333333334,0.7333333333333333,0.4549333333333333
1,109.45833333333333,0.455,0.369,0.761,43.763888888888886,26.84722222222222,14.847222222222221,7.847222222222222,4.777777777777778,2.0,0.2,0.1,-2.0,114.66666666666667,0.3333333333333333,0.455,114.66666666666667,0.3333333333333333,0.455,114.66666666666667,0.3333333333333333,0.455
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,1.0,0.6,0.4,-2.0,113.0,0.6,0.469,113.1,0.4,0.469,117.13333333333334,0.5333333333333333,0.469
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.2,0.2,-1.0,107.4,0.2,0.462,107.5,0.2,0.462,112.13333333333334,0.3333333333333333,0.462
1,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,2.0,0.6,0.6,2.0,109.2,0.6,0.483,113.3,0.6,0.4845,114.4,0.6666666666666666,0.485
0,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,2.0,0.2,0.1,-4.0,97.4,0.2,0.453,100.9,0.1,0.453,105.0,0.26666666666666666,0.4544666666666667
1,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.4,0.3,-1.0,108.2,0.4,0.437,104.7,0.3,0.437,104.93333333333334,0.3333333333333333,0.437
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.6,0.6,-2.0,119.0,0.6,0.48,117.2,0.6,0.48,116.66666666666667,0.6666666666666666,0.48
0,108.16091954022988,0.451,0.346,0.755,43.04597701149425,25.28735632183908,14.873563218390805,8.425287356321839,5.379310344827586,4.0,0.2,0.1,-4.0,112.8,0.2,0.451,107.3,0.1,0.451,104.8,0.13333333333333333,0.451
0,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,0.6,0.4,-2.0,111.4,0.6,0.465,113.6,0.4,0.465,113.73333333333333,0.4,0.465
1,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.6,0.7,2.0,120.0,0.6,0.466,112.9,0.7,0.466,114.6,0.6666666666666666,0.466
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.4,0.5,-1.0,119.4,0.4,0.464,121.4,0.5,0.464,120.4,0.6666666666666666,0.464
1,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,2.0,1.0,0.9,9.0,128.2,1.0,0.5,126.6,0.9,0.5,125.33333333333333,0.8,0.5
1,117.78888888888889,0.491,0.367,0.79,42.05555555555556,26.533333333333335,13.722222222222221,7.222222222222222,3.466666666666667,2.0,0.8,0.7,-1.0,126.4,0.8,0.491,127.1,0.7,0.491,123.26666666666667,0.6,0.491
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,2.0,0.8,0.7,-1.0,110.4,0.8,0.464,111.5,0.7,0.46480000000000005,113.84615384615384,0.7692307692307693,0.46553846153846157
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.8,0.6,2.0,117.0,0.8,0.475,122.1,0.6,0.475,120.2,0.6,0.475
1,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.6,0.3,-1.0,105.4,0.6,0.428,102.0,0.3,0.428,104.66666666666667,0.26666666666666666,0.428
0,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,1.0,0.9,8.0,133.4,1.0,0.487,125.3,0.9,0.487,120.2,0.8,0.487
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.2,0.3,-4.0,108.2,0.2,0.453,111.5,0.3,0.453,111.26666666666667,0.26666666666666666,0.453
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,0.6,0.6,2.0,105.2,0.6,0.489,108.1,0.6,0.489,112.73333333333333,0.6666666666666666,0.489
1,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,1.0,0.8,6.0,120.0,1.0,0.487,116.9,0.8,0.487,114.8,0.7333333333333333,0.487
1,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,4.0,0.4,0.5,-2.0,106.2,0.4,0.464,108.7,0.5,0.464,112.6,0.6666666666666666,0.464
0,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,8.0,0.8,0.6,3.0,116.4,0.8,0.48,116.6,0.6,0.48,116.73333333333333,0.6666666666666666,0.48
0,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,0.8,0.7,-1.0,115.0,0.8,0.485,116.9,0.7,0.485,117.0,0.7333333333333333,0.485
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,3.0,0.6,0.6,1.0,120.6,0.6,0.48,119.0,0.6,0.48,117.6,0.5333333333333333,0.48
1,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,3.0,0.6,0.5,1.0,101.0,0.6,0.437,102.6,0.5,0.437,104.46666666666667,0.5333333333333333,0.437
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.4,0.4,1.0,121.4,0.4,0.503,122.4,0.4,0.503,124.53333333333333,0.4666666666666667,0.503
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.4,0.4,-2.0,114.8,0.4,0.465,114.2,0.4,0.465,116.53333333333333,0.4666666666666667,0.465
1,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.2,0.1,-3.0,105.4,0.2,0.472,106.8,0.1,0.472,108.4,0.2,0.472
1,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.8,0.7,-1.0,107.6,0.8,0.472,113.0,0.7,0.472,110.86666666666666,0.6,0.472
0,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.2,0.4,-2.0,110.4,0.2,0.466,109.8,0.4,0.466,109.73333333333333,0.4,0.466
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.6,0.7,-1.0,122.2,0.6,0.4664,121.1,0.7,0.4622,116.53333333333333,0.6666666666666666,0.4608
0,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,7.0,0.6,0.6,3.0,117.4,0.6,0.48,117.1,0.6,0.48,115.13333333333334,0.6,0.48
1,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.4,0.6,-3.0,121.2,0.4,0.463,113.3,0.6,0.463,107.8,0.6,0.463
1,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,2.0,0.6,0.4,1.0,120.6,0.6,0.474,119.8,0.4,0.474,120.26666666666667,0.6,0.474
0,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,5.0,0.4,0.6,1.0,115.6,0.4,0.457,114.7,0.6,0.457,114.66666666666667,0.5333333333333333,0.457
0,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,3.0,0.4,0.5,-1.0,114.2,0.4,0.474,111.5,0.5,0.474,115.6,0.6,0.474
1,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.2,0.5,-1.0,121.2,0.2,0.503,125.7,0.5,0.503,128.2,0.4666666666666667,0.503
1,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,3.0,0.8,0.7,2.0,121.6,0.8,0.458,117.2,0.7,0.458,115.93333333333334,0.7333333333333333,0.458
0,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,3.0,0.0,0.1,-6.0,105.6,0.0,0.468,110.3,0.1,0.468,114.6,0.2,0.468
0,114.81111111111112,0.478,0.346,0.774,45.3,24.555555555555557,14.066666666666666,6.444444444444445,4.7444444444444445,2.0,0.6,0.6,1.0,119.2,0.6,0.478,117.8,0.6,0.478,116.73333333333333,0.5333333333333333,0.478
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,3.0,0.4,0.4,1.0,121.8,0.4,0.466,115.6,0.4,0.466,112.73333333333333,0.4666666666666667,0.466
0,111.08333333333333,0.462,0.35,0.792,43.861111111111114,24.430555555555557,11.402777777777779,7.013888888888889,5.083333333333333,1.0,0.4,0.2,-1.0,119.25,0.5,0.462,119.25,0.5,0.462,119.25,0.5,0.462
0,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,2.0,0.4,0.3,-2.0,112.8,0.4,0.462,116.4,0.3,0.462,117.0,0.4,0.462
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,2.0,0.4,0.4,1.0,109.6,0.4,0.469,111.1,0.4,0.469,112.33333333333333,0.5333333333333333,0.469
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.6,0.5,2.0,113.4,0.6,0.467,115.7,0.5,0.4675000000000001,113.86666666666666,0.5333333333333333,0.46766666666666673
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.6,0.7,-1.0,109.4,0.6,0.484,109.9,0.7,0.484,113.46666666666667,0.6666666666666666,0.484
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,1.0,0.8,0.4,-1.0,108.4,0.8,0.462,104.7,0.4,0.462,106.4,0.4,0.462
1,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,4.0,0.2,0.4,-1.0,111.6,0.2,0.468,108.3,0.4,0.4702,109.6,0.4666666666666667,0.4768
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,1.0,0.9,6.0,112.4,1.0,0.447,107.5,0.9,0.447,108.13333333333334,0.8,0.447
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.6,0.5,2.0,111.0,0.6,0.471,104.5,0.5,0.471,106.2,0.4666666666666667,0.471
0,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.6,0.4,1.0,122.2,0.6,0.459,118.5,0.4,0.459,116.93333333333334,0.4,0.459
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,1.0,0.6,0.7,1.0,115.8,0.6,0.458,121.1,0.7,0.458,121.26666666666667,0.7333333333333333,0.458
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.4,0.5,-1.0,99.4,0.4,0.471,106.5,0.5,0.471,109.93333333333334,0.5333333333333333,0.471
0,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,2.0,0.6,0.5,3.0,114.2,0.6,0.478,111.4,0.5,0.478,109.73333333333333,0.4,0.478
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,0.8,0.5,4.0,119.4,0.8,0.489,115.2,0.5,0.489,113.8,0.4666666666666667,0.489
1,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,2.0,0.4,0.5,-2.0,111.6,0.4,0.478,116.4,0.5,0.478,113.0,0.5333333333333333,0.478
0,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.8,0.6,-1.0,112.2,0.8,0.459,109.9,0.6,0.459,111.93333333333334,0.6666666666666666,0.45733333333333337
1,112.03448275862068,0.483,0.355,0.786,43.172413793103445,25.011494252873565,14.091954022988507,6.919540229885057,5.149425287356322,1.0,0.4,0.4,-2.0,108.0,0.4,0.483,108.9,0.4,0.477,111.33333333333333,0.4666666666666667,0.47400000000000003
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,3.0,0.4,0.4,-1.0,116.8,0.4,0.485,114.2,0.4,0.485,117.86666666666666,0.6,0.485
1,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.2,0.6,-2.0,112.6,0.2,0.471,117.4,0.6,0.4758,118.66666666666667,0.6,0.48219999999999996
1,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.4,0.5,1.0,117.6,0.4,0.465,112.9,0.5,0.465,115.6,0.6,0.465
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.4,0.3,-3.0,116.6,0.4,0.465,113.0,0.3,0.465,116.6,0.4,0.465
0,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,2.0,0.8,0.7,1.0,118.6,0.8,0.466,116.0,0.7,0.466,114.73333333333333,0.7333333333333333,0.466
0,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,2.0,0.4,0.4,-2.0,118.6,0.4,0.486,118.3,0.4,0.486,116.6,0.5333333333333333,0.486
1,109.22988505747126,0.454,0.324,0.751,46.0,22.160919540229884,16.103448275862068,7.482758620689655,4.655172413793103,2.0,0.2,0.2,-1.0,110.0,0.2,0.454,111.8,0.2,0.454,111.66666666666667,0.26666666666666666,0.454
0,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,2.0,0.4,0.6,-1.0,110.2,0.4,0.453,112.6,0.6,0.453,111.26666666666667,0.6,0.453
1,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.2,0.4,-1.0,100.8,0.2,0.453,104.7,0.4,0.453,105.06666666666666,0.4666666666666667,0.453
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,1.0,0.6,6.0,107.2,1.0,0.447,104.2,0.6,0.447,106.86666666666666,0.6,0.447
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.8,0.7,3.0,125.2,0.8,0.475,122.1,0.7,0.475,120.53333333333333,0.6666666666666666,0.475
0,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,2.0,0.8,0.7,2.0,117.2,0.8,0.48,115.8,0.7,0.48,113.66666666666667,0.6,0.48
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,1.0,0.8,0.9,3.0,119.6,0.8,0.462,118.5,0.9,0.462,118.2,0.8,0.462
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.2,0.4,-1.0,121.2,0.2,0.466,115.7,0.4,0.466,112.4,0.4,0.466
0,116.72413793103448,0.463,0.36,0.795,44.57471264367816,26.20689655172414,13.71264367816092,7.379310344827586,4.563218390804598,1.0,0.2,0.3,1.0,120.4,0.2,0.463,120.4,0.3,0.463,123.93333333333334,0.3333333333333333,0.463
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,2.0,0.4,0.6,1.0,117.2,0.4,0.479,120.6,0.6,0.479,115.53333333333333,0.5333333333333333,0.479
1,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,1.0,0.6,0.6,2.0,111.0,0.6,0.457,111.8,0.6,0.457,113.06666666666666,0.5333333333333333,0.457
