IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,1.0,0.8,0.8,4.0,124.6,0.8,0.485,118.2,0.8,0.485,119.33333333333333,0.8,0.485
0,112.64367816091954,0.476,0.362,0.768,42.724137931034484,24.862068965517242,14.149425287356323,7.816091954022989,5.482758620689655,1.0,0.0,0.3,-5.0,109.8,0.0,0.476,108.2,0.3,0.476,112.0,0.4,0.476
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,1.0,0.4,0.3,1.0,108.8,0.4,0.447,105.7,0.3,0.447,105.4,0.4,0.447
0,113.34444444444445,0.458,0.349,0.73,48.67777777777778,25.511111111111113,13.3,9.6,6.355555555555555,2.0,0.4,0.5,2.0,111.8,0.4,0.458,108.8,0.5,0.458,110.53333333333333,0.5333333333333333,0.458
0,108.06944444444444,0.468,0.358,0.79,41.5,26.319444444444443,14.069444444444445,7.902777777777778,3.9722222222222223,1.0,0.6,0.3,-1.0,118.25,0.75,0.468,118.25,0.75,0.468,118.25,0.75,0.468
1,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,1.0,1.0,0.9,6.0,121.4,1.0,0.478,118.7,0.9,0.478,116.66666666666667,0.9333333333333333,0.478
0,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,3.0,0.4,0.5,1.0,120.0,0.4,0.457,118.4,0.5,0.457,115.4,0.4,0.457
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.8,0.8,4.0,105.4,0.8,0.447,108.9,0.8,0.447,107.53333333333333,0.6666666666666666,0.447
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,1.0,0.9,5.0,118.4,1.0,0.462,118.2,0.9,0.462,116.93333333333334,0.8,0.462
1,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.8,0.6,4.0,116.6,0.8,0.476,119.3,0.6,0.476,119.93333333333334,0.5333333333333333,0.476
1,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,1.0,0.6,0.7,-1.0,111.0,0.6,0.455,112.5,0.7,0.455,111.4,0.5333333333333333,0.455
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,3.0,0.4,0.5,-2.0,122.8,0.4,0.479,122.9,0.5,0.479,122.4,0.6,0.4785333333333333
0,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,3.0,0.2,0.1,-4.0,118.8,0.2,0.468,117.2,0.1,0.468,115.93333333333334,0.13333333333333333,0.468
1,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,0.0,0.3,-6.0,110.6,0.0,0.474,112.5,0.3,0.474,116.26666666666667,0.4666666666666667,0.474
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,3.0,0.4,0.4,-1.0,120.4,0.4,0.467,120.9,0.4,0.467,118.26666666666667,0.4,0.467
0,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,2.0,0.8,0.6,1.0,114.2,0.8,0.4848,110.5,0.6,0.4854,114.0,0.5333333333333333,0.4856
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.8,0.6,-1.0,116.6,0.8,0.466,111.8,0.6,0.466,108.8,0.4,0.466
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,1.0,0.8,0.7,2.0,111.4,0.8,0.458,108.7,0.7,0.458,108.0,0.7333333333333333,0.458
1,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.4,0.5,-3.0,112.2,0.4,0.467,116.0,0.5,0.467,120.13333333333334,0.4666666666666667,0.467
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.6,0.7,-1.0,125.0,0.6,0.484,119.0,0.7,0.484,119.4,0.6,0.484
0,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,0.6,0.8,3.0,114.8,0.6,0.487,122.9,0.8,0.487,121.06666666666666,0.8,0.487
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,3.0,0.6,0.7,1.0,116.2,0.6,0.476,121.7,0.7,0.476,119.86666666666666,0.8,0.476
1,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,1.0,0.2,0.5,-3.0,108.6,0.2,0.479,118.2,0.5,0.479,113.46666666666667,0.4666666666666667,0.479
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,3.0,0.6,0.5,-1.0,114.8,0.6,0.452,111.5,0.5,0.452,109.06666666666666,0.4666666666666667,0.452
0,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.2,0.2,1.0,101.4,0.2,0.463,101.4,0.2,0.463,101.0,0.13333333333333333,0.463
1,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,3.0,0.4,0.3,2.0,103.0,0.4,0.436,104.8,0.3,0.436,106.26666666666667,0.26666666666666666,0.436
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.8,0.7,1.0,126.0,0.8,0.486,124.8,0.7,0.486,122.86666666666666,0.6,0.486
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.6,0.4,2.0,109.4,0.6,0.472,112.4,0.4,0.472,111.66666666666667,0.4,0.472
1,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,2.0,0.2,0.2,-4.0,107.6,0.2,0.462,111.1,0.2,0.462,114.8,0.3333333333333333,0.462
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.0,0.0,-13.0,109.6,0.0,0.462,110.6,0.0,0.462,112.53333333333333,0.06666666666666667,0.462
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.2,0.2,1.0,112.4,0.2,0.469,110.8,0.2,0.469,112.26666666666667,0.3333333333333333,0.469
0,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.2,0.1,-3.0,124.2,0.2,0.463,119.7,0.1,0.463,114.4,0.06666666666666667,0.463
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,8.0,0.2,0.3,-4.0,110.8,0.2,0.467,112.1,0.3,0.467,110.53333333333333,0.26666666666666666,0.467
1,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,1.0,0.2,0.2,-4.0,105.6,0.2,0.469,110.2,0.2,0.469,110.0,0.26666666666666666,0.469
1,112.06666666666666,0.452,0.361,0.763,45.25555555555555,28.477777777777778,14.322222222222223,9.266666666666667,4.777777777777778,2.0,0.2,0.3,-1.0,106.8,0.2,0.452,105.7,0.3,0.452,106.93333333333334,0.3333333333333333,0.452
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.0,0.1,-9.0,112.4,0.0,0.462,112.5,0.1,0.462,114.33333333333333,0.06666666666666667,0.462
1,110.96666666666667,0.457,0.352,0.766,43.733333333333334,27.555555555555557,14.055555555555555,8.11111111111111,5.411111111111111,2.0,0.2,0.2,-1.0,110.2,0.2,0.457,110.2,0.2,0.457,111.86666666666666,0.3333333333333333,0.457
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.2,0.3,-1.0,95.4,0.2,0.458,102.9,0.3,0.458,104.8,0.3333333333333333,0.458
0,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,2.0,0.6,0.4,1.0,103.8,0.6,0.466,107.9,0.4,0.466,111.13333333333334,0.6,0.466
1,116.34482758620689,0.479,0.349,0.816,43.735632183908045,24.54022988505747,12.89655172413793,7.126436781609195,4.850574712643678,2.0,0.4,0.6,-1.0,111.4,0.4,0.479,113.3,0.6,0.479,114.66666666666667,0.5333333333333333,0.479
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.2,0.4,-4.0,117.4,0.2,0.467,117.5,0.4,0.467,115.33333333333333,0.4,0.467
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,1.0,0.6,0.5,-1.0,111.0,0.6,0.466,112.8,0.5,0.466,115.46666666666667,0.4,0.466
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,2.0,0.6,0.6,3.0,118.0,0.6,0.469,117.0,0.6,0.469,118.2,0.6,0.469
1,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,1.0,0.8,0.7,-1.0,120.8,0.8,0.465,115.4,0.7,0.4676,113.4,0.6,0.4710666666666667
0,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,8.0,0.6,0.6,1.0,113.0,0.6,0.467,116.8,0.6,0.467,115.93333333333334,0.6,0.467
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.2,0.2,-2.0,100.4,0.2,0.447,99.9,0.2,0.447,99.0,0.26666666666666666,0.447
1,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,3.0,0.4,0.7,-2.0,110.0,0.4,0.499,115.4,0.7,0.499,116.86666666666666,0.7333333333333333,0.499
0,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,2.0,0.4,0.4,2.0,112.0,0.4,0.49,115.3,0.4,0.49,115.86666666666666,0.4666666666666667,0.49
1,115.80459770114942,0.485,0.366,0.784,41.67816091954023,28.735632183908045,13.67816091954023,8.471264367816092,5.448275862068965,2.0,1.0,0.7,5.0,119.8,1.0,0.485,116.6,0.7,0.485,117.13333333333334,0.6666666666666666,0.485
1,113.88505747126437,0.483,0.382,0.746,43.13793103448276,25.149425287356323,13.620689655172415,7.287356321839081,4.666666666666667,2.0,0.6,0.8,1.0,115.8,0.6,0.483,116.2,0.8,0.483,113.53333333333333,0.6666666666666666,0.483
0,104.34482758620689,0.436,0.344,0.783,40.839080459770116,24.816091954022987,15.218390804597702,7.954022988505747,4.310344827586207,2.0,0.0,0.3,-6.0,109.8,0.0,0.436,104.7,0.3,0.436,104.26666666666667,0.4666666666666667,0.436
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,1.0,0.9,8.0,125.6,1.0,0.474,121.8,0.9,0.474,120.4,0.8,0.474
0,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,2.0,1.0,1.0,13.0,111.4,1.0,0.478,114.0,1.0,0.478,112.53333333333333,0.8666666666666667,0.478
1,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.0,0.0,-16.0,116.4,0.0,0.468,113.3,0.0,0.468,113.0,0.0,0.468
1,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,2.0,0.2,0.4,-3.0,105.6,0.2,0.442,104.8,0.4,0.442,105.93333333333334,0.4666666666666667,0.442
1,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,2.0,0.8,0.6,2.0,127.4,0.8,0.5,119.0,0.6,0.4981999999999999,118.86666666666666,0.6666666666666666,0.4968
1,106.49425287356321,0.466,0.353,0.759,44.10344827586207,24.724137931034484,14.298850574712644,7.045977011494253,4.218390804597701,2.0,0.8,0.7,-1.0,108.4,0.8,0.466,102.7,0.7,0.466,105.06666666666666,0.5333333333333333,0.4628
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,3.0,0.4,0.4,1.0,111.2,0.4,0.456,111.8,0.4,0.456,112.53333333333333,0.3333333333333333,0.456
1,115.47777777777777,0.474,0.38,0.78,43.733333333333334,28.344444444444445,16.377777777777776,7.177777777777778,3.988888888888889,1.0,0.4,0.3,-1.0,114.2,0.4,0.474,113.5,0.3,0.474,115.93333333333334,0.4666666666666667,0.4728
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,8.0,0.2,0.3,-1.0,119.4,0.2,0.452,116.8,0.3,0.452,115.8,0.2,0.452
1,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,1.0,0.2,0.1,-3.0,103.4,0.2,0.46699999999999997,103.3,0.1,0.465,101.46666666666667,0.13333333333333333,0.4643333333333333
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,1.0,0.6,0.5,-1.0,114.2,0.6,0.489,115.6,0.5,0.489,115.13333333333334,0.4666666666666667,0.489
1,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.8,0.7,1.0,115.8,0.8,0.4812,111.9,0.7,0.4851,112.2,0.6666666666666666,0.4864
0,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,2.0,0.4,0.5,-2.0,111.2,0.4,0.49,111.0,0.5,0.49,114.13333333333334,0.6,0.49
1,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,0.6,0.5,1.0,110.0,0.6,0.47,111.4,0.5,0.47,111.53333333333333,0.5333333333333333,0.4634
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,1.0,0.4,0.3,-1.0,115.0,0.4,0.458,116.1,0.3,0.458,112.93333333333334,0.26666666666666666,0.458
1,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,3.0,0.2,0.2,1.0,110.0,0.2,0.433,112.6,0.2,0.445,113.66666666666667,0.3333333333333333,0.4543333333333333
0,108.38202247191012,0.458,0.34,0.763,42.57303370786517,23.01123595505618,14.01123595505618,7.606741573033708,4.393258426966292,2.0,0.2,0.4,1.0,108.8,0.2,0.458,112.1,0.4,0.458,110.8,0.4,0.4595333333333333
1,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,3.0,0.4,0.4,-2.0,118.6,0.4,0.467,113.7,0.4,0.467,112.53333333333333,0.26666666666666666,0.467
0,116.85057471264368,0.479,0.366,0.757,42.96551724137931,25.183908045977013,12.586206896551724,7.0,4.850574712643678,3.0,0.6,0.5,2.0,121.4,0.6,0.479,116.7,0.5,0.479,119.33333333333333,0.5333333333333333,0.479
1,109.67777777777778,0.452,0.348,0.771,44.91111111111111,24.92222222222222,17.42222222222222,6.888888888888889,4.555555555555555,2.0,0.0,0.0,-10.0,108.0,0.0,0.452,112.0,0.0,0.452,112.06666666666666,0.13333333333333333,0.452
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,1.0,0.4,0.7,-3.0,112.8,0.4,0.471,111.9,0.7,0.471,113.4,0.6666666666666666,0.471
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,3.0,1.0,0.8,6.0,121.0,1.0,0.48,117.8,0.8,0.48,118.2,0.7333333333333333,0.48
1,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,1.0,0.6,0.6,1.0,113.0,0.6,0.456,118.7,0.6,0.456,120.66666666666667,0.6,0.456
1,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.6,0.7,1.0,114.2,0.6,0.474,120.3,0.7,0.474,118.6,0.6666666666666666,0.474
0,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.4,0.4,-1.0,109.6,0.4,0.466,111.3,0.4,0.466,108.8,0.4,0.466
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,0.6,0.6,2.0,114.0,0.6,0.462,114.5,0.6,0.462,112.06666666666666,0.6,0.462
0,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.6,0.5,1.0,115.2,0.6,0.474,113.1,0.5,0.474,118.06666666666666,0.6,0.474
0,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.6,0.6,1.0,110.6,0.6,0.473,110.8,0.6,0.473,114.33333333333333,0.6,0.473
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,2.0,0.4,0.6,-1.0,110.0,0.4,0.462,111.2,0.6,0.462,113.93333333333334,0.5333333333333333,0.462
1,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,4.0,0.0,0.0,-17.0,108.0,0.0,0.463,108.4,0.0,0.463,109.26666666666667,0.0,0.463
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.6,0.8,-1.0,125.6,0.6,0.486,129.2,0.8,0.486,129.0,0.7333333333333333,0.486
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,4.0,0.8,0.8,2.0,116.6,0.8,0.454,116.9,0.8,0.454,115.6,0.7333333333333333,0.454
1,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.4,0.4,1.0,118.6,0.4,0.455,118.5,0.4,0.455,115.2,0.26666666666666666,0.455
0,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,1.0,0.6,0.4,1.0,120.4,0.6,0.485,114.2,0.4,0.485,116.53333333333333,0.6,0.485
1,113.73611111111111,0.481,0.364,0.745,41.40277777777778,25.5,13.375,7.541666666666667,4.972222222222222,2.0,0.0,0.0,-1.0,104.0,0.0,0.481,104.0,0.0,0.481,104.0,0.0,0.481
1,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,3.0,0.6,0.8,2.0,114.6,0.6,0.487,124.0,0.8,0.487,121.73333333333333,0.8,0.487
0,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.6,0.6,1.0,108.0,0.6,0.465,108.4,0.6,0.465,111.66666666666667,0.6666666666666666,0.465
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.2,0.5,1.0,115.0,0.2,0.465,118.6,0.5,0.465,115.73333333333333,0.4,0.465
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,1.0,0.4,0.6,-1.0,120.4,0.4,0.459,114.8,0.6,0.459,113.26666666666667,0.5333333333333333,0.459
1,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,2.0,0.8,0.8,1.0,114.6,0.8,0.469,114.3,0.8,0.469,111.8,0.5333333333333333,0.469
1,111.80459770114942,0.483,0.382,0.776,43.04597701149425,26.275862068965516,14.32183908045977,7.896551724137931,6.080459770114943,2.0,0.6,0.7,-1.0,110.4,0.6,0.483,117.4,0.7,0.483,115.4,0.6666666666666666,0.483
0,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,3.0,0.6,0.7,3.0,119.8,0.6,0.489,118.8,0.7,0.489,116.8,0.6,0.489
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,5.0,0.2,0.5,-2.0,104.8,0.2,0.48,107.1,0.5,0.48,108.4,0.4666666666666667,0.48
0,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,4.0,0.0,0.0,-12.0,108.8,0.0,0.463,109.9,0.0,0.463,109.53333333333333,0.13333333333333333,0.463
0,109.46153846153847,0.466,0.371,0.786,42.65934065934066,26.032967032967033,13.626373626373626,8.208791208791208,3.912087912087912,2.0,0.4,0.5,1.0,111.4,0.4,0.466,109.9,0.5,0.46580000000000005,111.13333333333334,0.5333333333333333,0.4652
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.4,0.3,1.0,122.4,0.4,0.467,116.6,0.3,0.467,115.53333333333333,0.3333333333333333,0.467
1,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.2,0.3,1.0,108.8,0.2,0.468,108.7,0.3,0.468,110.4,0.2,0.468
1,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.2,0.3,-3.0,102.4,0.2,0.438,108.8,0.3,0.438,105.93333333333334,0.26666666666666666,0.438
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.6,0.5,-1.0,118.8,0.6,0.486,116.3,0.5,0.4832000000000001,118.2,0.6,0.47946666666666665
0,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.0,0.2,-5.0,98.8,0.0,0.428,101.5,0.2,0.428,101.53333333333333,0.3333333333333333,0.428
1,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,2.0,0.8,0.7,3.0,113.2,0.8,0.486,116.8,0.7,0.486,117.0,0.7333333333333333,0.486
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,2.0,0.2,0.2,1.0,113.4,0.2,0.464,113.2,0.2,0.464,115.73333333333333,0.4666666666666667,0.464
0,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,2.0,0.6,0.5,2.0,116.4,0.6,0.438,114.0,0.5,0.438,108.73333333333333,0.4,0.438
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.6,0.6,-2.0,115.2,0.6,0.467,116.3,0.6,0.467,115.4,0.6,0.467
1,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.8,0.5,4.0,113.2,0.8,0.456,108.7,0.5,0.456,106.73333333333333,0.4,0.456
1,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,3.0,0.2,0.2,1.0,107.2,0.2,0.455,112.1,0.2,0.455,113.4,0.2,0.455
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,1.0,0.6,0.6,-1.0,116.6,0.6,0.467,117.6,0.6,0.467,118.2,0.4666666666666667,0.467
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,2.0,0.4,0.5,-2.0,118.4,0.4,0.477,117.4,0.5,0.477,119.6,0.4666666666666667,0.477
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,3.0,0.2,0.2,-1.0,102.4,0.2,0.447,99.8,0.2,0.447,99.8,0.3333333333333333,0.447
0,116.08045977011494,0.467,0.365,0.805,45.160919540229884,28.333333333333332,14.74712643678161,7.758620689655173,4.758620689655173,2.0,0.6,0.7,2.0,122.0,0.6,0.467,124.5,0.7,0.467,122.33333333333333,0.7333333333333333,0.467
0,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,3.0,0.0,0.0,-6.0,96.4,0.0,0.4478,97.66666666666667,0.0,0.44849999999999995,97.66666666666667,0.0,0.44849999999999995
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.8,0.8,-1.0,118.6,0.8,0.48,118.4,0.8,0.48,118.2,0.8,0.48
1,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.4,0.3,1.0,108.0,0.4,0.436,106.7,0.3,0.436,105.6,0.2,0.436
