IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,3.0,0.4,0.4,-3.0,111.8,0.4,0.455,110.7,0.4,0.455,109.53333333333333,0.3333333333333333,0.455
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.4,0.3,-1.0,115.8,0.4,0.458,114.3,0.3,0.458,116.13333333333334,0.3333333333333333,0.458
1,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,0.6,0.6,1.0,110.0,0.6,0.454,113.6,0.6,0.45549999999999996,114.0,0.4666666666666667,0.45666666666666667
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.6,0.6,-2.0,115.8,0.6,0.471,117.9,0.6,0.483,118.26666666666667,0.6666666666666666,0.487
0,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,2.0,0.6,0.7,1.0,116.4,0.6,0.471,119.0,0.7,0.471,116.66666666666667,0.7333333333333333,0.471
1,105.55681818181819,0.437,0.359,0.747,45.48863636363637,21.704545454545453,13.227272727272727,6.931818181818182,4.7727272727272725,2.0,0.2,0.2,-4.0,109.6,0.2,0.437,110.6,0.2,0.437,106.93333333333334,0.2,0.437
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,3.0,0.6,0.6,3.0,126.2,0.6,0.486,126.2,0.6,0.486,126.13333333333334,0.6666666666666666,0.486
0,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.6,0.6,-2.0,111.4,0.6,0.482,111.0,0.6,0.482,114.4,0.6666666666666666,0.482
0,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,1.0,0.0,0.1,-7.0,100.6,0.0,0.428,98.4,0.1,0.428,99.8,0.3333333333333333,0.428
1,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,2.0,0.6,0.6,1.0,118.8,0.6,0.478,119.1,0.6,0.478,116.0,0.6,0.478
1,116.0561797752809,0.474,0.376,0.777,46.235955056179776,28.741573033707866,14.696629213483146,6.943820224719101,4.438202247191011,2.0,0.2,0.6,-3.0,109.8,0.2,0.474,115.0,0.6,0.474,118.4,0.6,0.474
0,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,3.0,0.8,0.5,-1.0,107.8,0.8,0.464,105.7,0.5,0.464,109.2,0.6666666666666666,0.464
1,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.2,0.3,-3.0,108.4,0.2,0.475,108.6,0.3,0.475,109.93333333333334,0.4666666666666667,0.475
1,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,1.0,0.8,0.8,2.0,113.8,0.8,0.47,113.2,0.8,0.47,111.93333333333334,0.8,0.47
0,113.80459770114942,0.473,0.359,0.768,44.50574712643678,26.114942528735632,14.954022988505747,7.9655172413793105,5.264367816091954,2.0,0.8,0.9,1.0,121.0,0.8,0.473,122.7,0.9,0.473,122.33333333333333,0.7333333333333333,0.473
1,116.34482758620689,0.469,0.357,0.769,44.206896551724135,28.95402298850575,15.701149425287356,9.64367816091954,5.137931034482759,2.0,0.2,0.5,-1.0,121.2,0.2,0.469,121.5,0.5,0.469,115.93333333333334,0.3333333333333333,0.469
1,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,2.0,0.0,0.0,-11.0,110.2,0.0,0.468,111.3,0.0,0.468,111.53333333333333,0.13333333333333333,0.468
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.8,0.6,1.0,100.6,0.8,0.458,105.4,0.6,0.4628,107.0909090909091,0.6363636363636364,0.46345454545454545
0,105.39080459770115,0.438,0.345,0.783,42.7816091954023,22.79310344827586,15.344827586206897,7.666666666666667,4.425287356321839,1.0,0.2,0.1,1.0,100.2,0.2,0.438,102.7,0.1,0.438,107.26666666666667,0.26666666666666666,0.438
0,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,3.0,0.2,0.3,-1.0,108.0,0.2,0.455,113.7,0.3,0.455,114.0,0.26666666666666666,0.455
0,112.50574712643679,0.468,0.346,0.762,41.0,27.402298850574713,13.988505747126437,7.597701149425287,5.183908045977011,3.0,0.2,0.3,-1.0,115.0,0.2,0.468,119.1,0.3,0.468,117.33333333333333,0.2,0.468
0,114.46067415730337,0.475,0.365,0.748,43.20224719101124,27.528089887640448,13.47191011235955,7.719101123595506,4.280898876404494,2.0,0.4,0.6,-1.0,120.2,0.4,0.475,119.7,0.6,0.475,119.46666666666667,0.4666666666666667,0.475
0,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,2.0,0.8,0.4,3.0,116.0,0.8,0.43,109.1,0.4,0.43,107.13333333333334,0.26666666666666666,0.43
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,1.0,0.6,0.3,3.0,115.4,0.6,0.453,111.4,0.3,0.453,110.46666666666667,0.3333333333333333,0.453
1,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,3.0,0.2,0.3,-4.0,104.8,0.2,0.455,106.7,0.3,0.455,108.13333333333334,0.4666666666666667,0.455
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,0.8,0.7,1.0,113.8,0.8,0.443,113.2,0.7,0.443,114.13333333333334,0.8,0.443
0,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.6,0.5,2.0,103.6,0.6,0.466,105.0,0.5,0.466,105.4,0.4666666666666667,0.466
1,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,1.0,0.9,7.0,113.0,1.0,0.466,113.0,0.9,0.466,110.26666666666667,0.7333333333333333,0.466
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.4,0.5,-2.0,117.0,0.4,0.459,114.7,0.5,0.459,113.8,0.4666666666666667,0.459
1,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.4,0.3,1.0,111.4,0.4,0.463,109.7,0.3,0.463,111.66666666666667,0.3333333333333333,0.463
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,1.0,0.6,0.5,1.0,116.0,0.6,0.467,111.7,0.5,0.467,110.26666666666667,0.5333333333333333,0.467
0,109.59770114942529,0.454,0.361,0.755,43.91954022988506,25.229885057471265,13.149425287356323,6.942528735632184,5.160919540229885,2.0,0.0,0.2,-5.0,104.0,0.0,0.454,106.5,0.2,0.454,105.4,0.3333333333333333,0.454
1,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.8,0.5,4.0,107.0,0.8,0.446,106.6,0.5,0.446,108.06666666666666,0.4666666666666667,0.446
1,113.70833333333333,0.468,0.376,0.785,43.02777777777778,27.65277777777778,15.0,8.152777777777779,4.75,2.0,0.2,0.1,1.0,136.0,1.0,0.468,136.0,1.0,0.468,136.0,1.0,0.468
0,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,2.0,0.6,0.5,1.0,121.2,0.6,0.468,117.9,0.5,0.468,117.6,0.5333333333333333,0.468
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,3.0,0.4,0.5,-3.0,107.4,0.4,0.48,107.3,0.5,0.48,106.8,0.5333333333333333,0.48
0,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,2.0,0.2,0.4,-2.0,113.4,0.2,0.462,115.4,0.4,0.46799999999999997,116.9090909090909,0.36363636363636365,0.46854545454545454
1,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.8,0.8,3.0,119.4,0.8,0.485,121.3,0.8,0.485,120.0,0.6666666666666666,0.485
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.4,0.3,2.0,109.8,0.4,0.464,103.3,0.3,0.464,104.86666666666666,0.4,0.464
0,118.4367816091954,0.5,0.373,0.774,45.252873563218394,30.114942528735632,14.172413793103448,7.862068965517241,4.816091954022989,2.0,0.8,0.9,-1.0,125.8,0.8,0.5,125.4,0.9,0.5,124.46666666666667,0.7333333333333333,0.5
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.8,0.6,-1.0,130.2,0.8,0.503,131.7,0.6,0.503,130.06666666666666,0.6,0.503
1,115.49425287356321,0.472,0.369,0.74,47.97701149425287,25.402298850574713,14.850574712643677,6.379310344827586,4.885057471264368,2.0,0.6,0.6,1.0,121.8,0.6,0.472,114.9,0.6,0.472,114.73333333333333,0.5333333333333333,0.472
1,120.27586206896552,0.489,0.379,0.777,44.96551724137931,27.770114942528735,13.413793103448276,8.264367816091953,4.35632183908046,2.0,0.8,0.8,4.0,121.6,0.8,0.489,118.4,0.8,0.489,120.2,0.7333333333333333,0.489
1,108.61797752808988,0.464,0.369,0.816,41.51685393258427,25.415730337078653,12.853932584269662,7.662921348314606,3.348314606741573,2.0,0.8,0.7,3.0,116.6,0.8,0.464,108.1,0.7,0.464,106.86666666666666,0.5333333333333333,0.464
1,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,3.0,0.4,0.3,2.0,112.2,0.4,0.453,110.5,0.3,0.453,110.93333333333334,0.3333333333333333,0.453
0,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.4,0.5,1.0,115.8,0.4,0.473,111.8,0.5,0.473,114.13333333333334,0.5333333333333333,0.473
1,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.2,0.2,-4.0,110.4,0.2,0.456,106.3,0.2,0.456,104.53333333333333,0.2,0.456
1,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,2.0,0.6,0.4,2.0,115.8,0.6,0.463,109.5,0.4,0.463,110.33333333333333,0.3333333333333333,0.463
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.4,0.6,-3.0,115.2,0.4,0.48,117.5,0.6,0.48,115.6,0.6,0.48
0,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,1.0,0.4,0.4,-1.0,113.4,0.4,0.466,115.2,0.4,0.466,114.86666666666666,0.6,0.466
1,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.4,0.4,-2.0,96.8,0.4,0.455,99.6,0.4,0.455,100.26666666666667,0.3333333333333333,0.455
1,103.83333333333333,0.45,0.336,0.743,42.75,23.833333333333332,15.472222222222221,7.763888888888889,4.513888888888889,1.0,0.0,0.0,-1.0,97.0,0.0,0.45,97.0,0.0,0.45,97.0,0.0,0.45
0,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,1.0,0.8,0.4,-1.0,115.4,0.8,0.433,109.0,0.4,0.433,108.33333333333333,0.4666666666666667,0.433
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,1.0,0.7,5.0,117.8,1.0,0.459,111.8,0.7,0.458,113.4,0.6,0.4566666666666667
1,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,2.0,0.6,0.7,2.0,108.6,0.6,0.496,114.7,0.7,0.496,117.8,0.7333333333333333,0.496
1,110.97701149425288,0.468,0.342,0.755,42.48275862068966,27.96551724137931,14.195402298850574,7.758620689655173,4.850574712643678,2.0,0.4,0.5,1.0,119.6,0.4,0.468,115.2,0.5,0.468,112.0,0.4666666666666667,0.468
1,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,4.0,0.8,0.8,2.0,119.4,0.8,0.462,118.7,0.8,0.462,119.73333333333333,0.8,0.462
1,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.6,0.4,3.0,117.4,0.6,0.465,115.8,0.4,0.465,116.73333333333333,0.5333333333333333,0.465
0,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,1.0,0.8,0.9,2.0,118.6,0.8,0.466,115.8,0.9,0.466,114.86666666666666,0.8666666666666667,0.466
1,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,2.0,0.2,0.3,-4.0,101.8,0.2,0.433,104.5,0.3,0.433,105.4,0.26666666666666666,0.433
0,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,2.0,0.4,0.6,-3.0,112.0,0.4,0.467,120.3,0.6,0.467,116.13333333333334,0.5333333333333333,0.467
0,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.2,0.5,-2.0,113.4,0.2,0.477,118.4,0.5,0.477,120.06666666666666,0.6666666666666666,0.477
0,114.4367816091954,0.485,0.368,0.798,42.298850574712645,27.03448275862069,13.448275862068966,8.160919540229886,3.9195402298850577,2.0,0.6,0.7,-1.0,113.4,0.6,0.47619999999999996,115.5,0.7,0.4696000000000001,117.4,0.6,0.4674
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,3.0,0.0,0.1,-8.0,111.6,0.0,0.462,114.0,0.1,0.462,115.46666666666667,0.13333333333333333,0.462
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,1.0,0.8,6.0,131.6,1.0,0.456,122.3,0.8,0.456,123.0,0.7333333333333333,0.456
1,104.7816091954023,0.442,0.344,0.761,42.51724137931034,22.60919540229885,14.574712643678161,7.977011494252873,4.505747126436781,3.0,0.0,0.3,-5.0,98.4,0.0,0.442,105.9,0.3,0.442,105.73333333333333,0.4,0.442
1,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,2.0,0.4,0.5,2.0,102.2,0.4,0.462,103.8,0.5,0.462,104.8,0.4666666666666667,0.462
0,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.4,0.7,-2.0,108.6,0.4,0.472,116.0,0.7,0.472,112.6,0.6,0.472
0,110.05747126436782,0.462,0.344,0.768,43.55172413793103,24.896551724137932,14.482758620689655,7.241379310344827,5.655172413793103,4.0,0.0,0.2,-8.0,120.6,0.0,0.462,115.6,0.2,0.462,116.8,0.2,0.462
1,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,2.0,0.6,0.4,3.0,114.2,0.6,0.477,114.9,0.4,0.477,117.46666666666667,0.4666666666666667,0.477
0,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,2.0,0.2,0.2,-2.0,107.6,0.2,0.455,106.2,0.2,0.455,107.93333333333334,0.4,0.455
0,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.4,0.2,2.0,96.0,0.4,0.454,101.5,0.2,0.44799999999999995,102.13333333333334,0.2,0.446
1,112.02298850574712,0.49,0.36,0.804,41.97701149425287,24.17241379310345,13.67816091954023,7.862068965517241,4.471264367816092,2.0,0.6,0.3,-1.0,110.4,0.6,0.49,105.0,0.3,0.49,107.53333333333333,0.4,0.49
1,107.93103448275862,0.456,0.331,0.786,45.0919540229885,24.79310344827586,14.10344827586207,8.379310344827585,4.149425287356322,2.0,0.0,0.1,-7.0,98.6,0.0,0.456,100.9,0.1,0.456,102.86666666666666,0.06666666666666667,0.46159999999999995
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,2.0,0.4,0.6,1.0,115.0,0.4,0.462,113.4,0.6,0.462,116.06666666666666,0.6666666666666666,0.462
0,108.22222222222223,0.453,0.34,0.784,39.51111111111111,22.555555555555557,13.733333333333333,9.144444444444444,4.6,2.0,0.8,0.8,-1.0,118.8,0.8,0.46180000000000004,117.7,0.8,0.46290000000000003,113.13333333333334,0.6,0.4632666666666667
0,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.2,0.6,-1.0,105.0,0.2,0.45520000000000005,112.9,0.6,0.4596,110.66666666666667,0.4666666666666667,0.4610666666666667
1,108.1685393258427,0.464,0.376,0.803,43.51685393258427,24.921348314606742,14.775280898876405,7.50561797752809,3.3146067415730336,2.0,0.8,0.6,4.0,113.0,0.8,0.464,110.3,0.6,0.464,109.06666666666666,0.6,0.464
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.8,0.9,4.0,110.2,0.8,0.447,108.7,0.9,0.447,106.2,0.6666666666666666,0.447
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.6,0.7,-1.0,108.2,0.6,0.458,104.4,0.7,0.458,106.33333333333333,0.6,0.4612
1,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.6,0.3,2.0,109.8,0.6,0.468,109.4,0.3,0.468,110.13333333333334,0.3333333333333333,0.468
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.4,0.4,-1.0,119.4,0.4,0.4596,119.4,0.4,0.46080000000000004,114.33333333333333,0.3333333333333333,0.4612
0,117.36666666666666,0.476,0.372,0.812,44.233333333333334,26.166666666666668,12.122222222222222,10.066666666666666,5.544444444444444,2.0,1.0,0.9,9.0,116.8,1.0,0.48,118.1,0.9,0.488,116.86666666666666,0.7333333333333333,0.4906666666666667
0,112.37931034482759,0.469,0.371,0.811,43.60919540229885,24.436781609195403,12.080459770114942,7.103448275862069,4.241379310344827,2.0,0.4,0.3,-1.0,119.0,0.4,0.469,111.1,0.3,0.469,113.4,0.3333333333333333,0.469
1,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,2.0,0.2,0.3,-2.0,105.4,0.2,0.478,106.5,0.3,0.478,110.73333333333333,0.3333333333333333,0.478
0,109.02298850574712,0.465,0.359,0.816,42.11494252873563,23.39080459770115,12.563218390804598,7.862068965517241,5.379310344827586,2.0,0.4,0.3,-1.0,101.2,0.4,0.465,102.7,0.3,0.465,103.86666666666666,0.4,0.465
1,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.8,0.6,2.0,118.8,0.8,0.473,116.7,0.6,0.473,115.4,0.6,0.473
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.6,0.5,2.0,107.8,0.6,0.464,107.5,0.5,0.464,111.53333333333333,0.5333333333333333,0.4686
1,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,4.0,0.8,0.5,3.0,124.4,0.8,0.477,118.0,0.5,0.477,116.66666666666667,0.4666666666666667,0.477
1,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,2.0,0.4,0.2,-1.0,115.8,0.4,0.466,110.0,0.2,0.466,108.2,0.26666666666666666,0.45433333333333337
1,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.4,0.6,-2.0,115.6,0.4,0.458,109.7,0.6,0.458,109.06666666666666,0.6666666666666666,0.458
1,102.39080459770115,0.428,0.321,0.751,45.37931034482759,21.896551724137932,13.96551724137931,7.482758620689655,4.586206896551724,2.0,0.2,0.4,1.0,102.2,0.2,0.428,103.8,0.4,0.428,102.06666666666666,0.26666666666666666,0.428
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.4,0.4,-1.0,126.2,0.4,0.472,122.1,0.4,0.472,118.66666666666667,0.4666666666666667,0.472
1,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.4,0.2,2.0,107.6,0.4,0.462,106.9,0.2,0.462,107.93333333333334,0.2,0.462
0,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,2.0,0.4,0.4,1.0,108.4,0.4,0.467,112.3,0.4,0.467,113.33333333333333,0.4,0.467
0,111.48275862068965,0.47,0.356,0.806,44.39080459770115,24.57471264367816,14.28735632183908,7.091954022988506,5.505747126436781,2.0,0.8,0.7,3.0,107.2,0.8,0.47,107.7,0.7,0.47479999999999994,111.15384615384616,0.7692307692307693,0.4792307692307692
1,113.68181818181819,0.459,0.353,0.774,44.88636363636363,24.511363636363637,12.738636363636363,7.875,4.625,2.0,0.4,0.3,-1.0,121.4,0.4,0.459,116.3,0.3,0.459,114.26666666666667,0.3333333333333333,0.459
1,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,2.0,0.0,0.3,-6.0,108.8,0.0,0.473,116.0,0.3,0.473,112.2,0.4666666666666667,0.473
1,113.63888888888889,0.476,0.374,0.767,45.05555555555556,23.694444444444443,14.444444444444445,9.097222222222221,6.208333333333333,1.0,0.4,0.2,-2.0,103.75,0.5,0.476,103.75,0.5,0.476,103.75,0.5,0.476
0,111.72413793103448,0.473,0.379,0.777,42.94252873563219,23.436781609195403,14.241379310344827,7.183908045977011,4.471264367816092,2.0,0.8,0.6,2.0,107.0,0.8,0.473,108.5,0.6,0.473,109.33333333333333,0.5333333333333333,0.473
1,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.6,0.6,1.0,107.2,0.6,0.453,111.4,0.6,0.453,109.06666666666666,0.6666666666666666,0.453
0,107.22093023255815,0.468,0.337,0.783,43.0,24.63953488372093,13.395348837209303,6.616279069767442,5.104651162790698,2.0,0.4,0.4,-1.0,111.6,0.4,0.468,114.9,0.4,0.468,109.73333333333333,0.4,0.468
0,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.8,0.9,4.0,126.8,0.8,0.456,129.2,0.9,0.456,123.8,0.8,0.456
1,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.4,0.2,1.0,112.2,0.4,0.465,103.0,0.2,0.465,106.13333333333334,0.2,0.465
1,112.62068965517241,0.472,0.367,0.751,38.6551724137931,22.54022988505747,12.459770114942529,6.390804597701149,3.781609195402299,2.0,0.8,0.7,-1.0,117.4,0.8,0.472,113.2,0.7,0.472,112.86666666666666,0.6,0.472
1,110.0,0.475,0.362,0.81,42.55172413793103,23.45977011494253,12.862068965517242,7.149425287356322,4.126436781609195,2.0,0.4,0.6,1.0,119.0,0.4,0.475,119.5,0.6,0.475,114.33333333333333,0.4666666666666667,0.475
0,113.0,0.454,0.351,0.738,48.3448275862069,22.977011494252874,14.011494252873563,8.517241379310345,5.0344827586206895,2.0,0.8,0.8,4.0,110.2,0.8,0.454,112.2,0.8,0.454,112.86666666666666,0.7333333333333333,0.45466666666666666
1,110.70114942528735,0.466,0.357,0.81,45.86206896551724,24.79310344827586,13.758620689655173,7.149425287356322,5.804597701149425,2.0,0.6,0.8,-1.0,119.0,0.6,0.466,115.2,0.8,0.466,114.26666666666667,0.8,0.466
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.4,0.4,-3.0,115.8,0.4,0.458,117.6,0.4,0.4588,118.2,0.4,0.4598666666666667
1,113.28735632183908,0.467,0.373,0.785,43.93103448275862,25.839080459770116,14.505747126436782,8.195402298850574,5.0,2.0,0.6,0.8,-2.0,121.2,0.6,0.467,122.0,0.8,0.467,120.46666666666667,0.6,0.467
0,109.44827586206897,0.446,0.337,0.759,44.67816091954023,23.517241379310345,16.0,8.28735632183908,5.436781609195402,2.0,0.4,0.4,-1.0,100.6,0.4,0.446,102.7,0.4,0.446,104.0,0.4,0.446
1,114.66666666666667,0.467,0.363,0.785,41.50574712643678,26.528735632183906,15.0,7.804597701149425,5.724137931034483,2.0,0.8,0.6,-1.0,128.6,0.8,0.467,118.2,0.6,0.467,117.2,0.5333333333333333,0.467
1,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.6,0.4,1.0,117.8,0.6,0.465,120.1,0.4,0.465,118.33333333333333,0.4,0.465
